srun --overcommit -p batch -N 1 -n 200 ./APSP_MPI_async testcase/v200_e20k.in v200_e20k.out 200
130, 9.478160, 0.047539, 0.047539, 3.085126, 6.297956
83, 9.478074, 0.047301, 0.047301, 3.268107, 6.115365
95, 9.478316, 0.047480, 0.047480, 3.363207, 6.020148
67, 9.478320, 0.047663, 0.047663, 2.830370, 6.552624
80, 9.478694, 0.047409, 0.047409, 3.063350, 6.320527
89, 9.478704, 0.047531, 0.047531, 3.404328, 5.979315
91, 9.478975, 0.102682, 0.102682, 3.355120, 5.918492
96, 9.478398, 0.047299, 0.047299, 3.031726, 6.352074
100, 9.479119, 0.048094, 0.048094, 3.176030, 6.206900
125, 9.478676, 0.047771, 0.047771, 3.131249, 6.251884
128, 9.478710, 0.047826, 0.047826, 3.102202, 6.280855
90, 9.479118, 0.102776, 0.102776, 3.258295, 6.015271
101, 9.479231, 0.048114, 0.048114, 3.250148, 6.132855
102, 9.478645, 0.047429, 0.047429, 3.281632, 6.102155
132, 9.479086, 0.102840, 0.102840, 3.159938, 6.113469
72, 9.479062, 0.047697, 0.047697, 2.649187, 6.734482
76, 9.479038, 0.047634, 0.047634, 3.074883, 6.308887
93, 9.478989, 0.047717, 0.047717, 3.376841, 6.006715
94, 9.479342, 0.047669, 0.047669, 3.233644, 6.150360
97, 9.478693, 0.047478, 0.047478, 3.324597, 6.059139
119, 9.478922, 0.047986, 0.047986, 3.355593, 6.027357
121, 9.479015, 0.047965, 0.047965, 3.107342, 6.275744
68, 9.478797, 0.047668, 0.047668, 2.854158, 6.529303
74, 9.479123, 0.047776, 0.047776, 3.431513, 5.952059
98, 9.478474, 0.047677, 0.047677, 3.269770, 6.113351
120, 9.479109, 0.048117, 0.048117, 3.060208, 6.322667
73, 9.479117, 0.047795, 0.047795, 3.177393, 6.206135
122, 9.479089, 0.048139, 0.048139, 3.225662, 6.157149
99, 9.478596, 0.047719, 0.047719, 3.259802, 6.123355
115, 9.478688, 0.047923, 0.047923, 3.276547, 6.106294
133, 9.479422, 0.048589, 0.048589, 3.050728, 6.331516
107, 9.479544, 0.048204, 0.048204, 2.941458, 6.441678
124, 9.479089, 0.048323, 0.048323, 3.196850, 6.185594
131, 9.478906, 0.048337, 0.048337, 3.436543, 5.945689
69, 9.479193, 0.048153, 0.048153, 2.571171, 6.811717
116, 9.479384, 0.048459, 0.048459, 3.011238, 6.371227
70, 9.479395, 0.048274, 0.048274, 2.278538, 7.104310
88, 9.480019, 0.056603, 0.056603, 3.034490, 6.332323
111, 9.479401, 0.048403, 0.048403, 3.328750, 6.053845
113, 9.479654, 0.048602, 0.048602, 3.261493, 6.120958
114, 9.479334, 0.048572, 0.048572, 3.068355, 6.313834
112, 9.479631, 0.048735, 0.048735, 3.075754, 6.306407
138, 9.482265, 0.096167, 0.096167, 2.790696, 6.499236
109, 9.482452, 0.110442, 0.110442, 3.319358, 5.942210
142, 9.482080, 0.051042, 0.051042, 2.649060, 6.730937
140, 9.481957, 0.071036, 0.071036, 2.603656, 6.736229
141, 9.482070, 0.051132, 0.051132, 2.791919, 6.587888
143, 9.482357, 0.087268, 0.087268, 2.630653, 6.677169
108, 9.482875, 0.047308, 0.047308, 3.322924, 6.065335
139, 9.482516, 0.087452, 0.087452, 2.605605, 6.702006
144, 9.482255, 0.051340, 0.051340, 2.578693, 6.800883
145, 9.481865, 0.051530, 0.051530, 2.576846, 6.801960
126, 9.482304, 0.051832, 0.051832, 3.187350, 6.191290
166, 9.482621, 0.051779, 0.051779, 2.616126, 6.762938
198, 9.482496, 0.051856, 0.051856, 2.601697, 6.777086
199, 9.482460, 0.051865, 0.051865, 2.732967, 6.645763
150, 9.482796, 0.068630, 0.068630, 2.641127, 6.704409
151, 9.482751, 0.051726, 0.051726, 2.658401, 6.720897
154, 9.482494, 0.051596, 0.051596, 2.678427, 6.700875
167, 9.482404, 0.051823, 0.051823, 2.636654, 6.742105
170, 9.483226, 0.052760, 0.052760, 0.587665, 8.790042
174, 9.482483, 0.051815, 0.051815, 2.727091, 6.651763
156, 9.483239, 0.061671, 0.061671, 2.682719, 6.677178
172, 9.483359, 0.052085, 0.052085, 2.646903, 6.732285
152, 9.482561, 0.052023, 0.052023, 2.553352, 6.825164
157, 9.483265, 0.056353, 0.056353, 2.579974, 6.790585
158, 9.483274, 0.076365, 0.076365, 2.618148, 6.712395
159, 9.482513, 0.051974, 0.051974, 2.665745, 6.712819
168, 9.482721, 0.052065, 0.052065, 2.797689, 6.580903
155, 9.482864, 0.051912, 0.051912, 2.563729, 6.815311
160, 9.482856, 0.051990, 0.051990, 2.772168, 6.606707
162, 9.482708, 0.051912, 0.051912, 2.648982, 6.729903
164, 9.482629, 0.051995, 0.051995, 2.719453, 6.659187
165, 9.482862, 0.052048, 0.052048, 2.745111, 6.633656
163, 9.483087, 0.052206, 0.052206, 2.650362, 6.728312
171, 9.483399, 0.076553, 0.076553, 2.679257, 6.651035
175, 9.483592, 0.092805, 0.092805, 2.712523, 6.585458
176, 9.483046, 0.052296, 0.052296, 2.646325, 6.732128
153, 9.482568, 0.052106, 0.052106, 2.599970, 6.778386
161, 9.482767, 0.052282, 0.052282, 2.629110, 6.749094
169, 9.482912, 0.052499, 0.052499, 2.573780, 6.804134
177, 9.482980, 0.052382, 0.052382, 2.640610, 6.737606
182, 9.483499, 0.052698, 0.052698, 2.652282, 6.725820
183, 9.483982, 0.053489, 0.053489, 2.599971, 6.777032
184, 9.483280, 0.067580, 0.067580, 2.653650, 6.694471
186, 9.483800, 0.086723, 0.086723, 2.741173, 6.569180
188, 9.483103, 0.052688, 0.052688, 2.740785, 6.636942
191, 9.483191, 0.052664, 0.052664, 2.719890, 6.657974
192, 9.483231, 0.052684, 0.052684, 2.674116, 6.703747
187, 9.483409, 0.052846, 0.052846, 2.644056, 6.733661
190, 9.484010, 0.055289, 0.055289, 2.656599, 6.716832
185, 9.483214, 0.052830, 0.052830, 2.626814, 6.750739
193, 9.483288, 0.052843, 0.052843, 2.658851, 6.718752
194, 9.483534, 0.052901, 0.052901, 2.613772, 6.763960
195, 9.483754, 0.092857, 0.092857, 2.656879, 6.641161
196, 9.483713, 0.052994, 0.052994, 2.648822, 6.728902
189, 9.484053, 0.053652, 0.053652, 2.606033, 6.770715
197, 9.483756, 0.092839, 0.092839, 2.590584, 6.707495
173, 9.485826, 0.057108, 0.057108, 2.642901, 6.728709
178, 9.485984, 0.100028, 0.100028, 2.652150, 6.633778
146, 9.485923, 0.094805, 0.094805, 2.622975, 6.673339
179, 9.486000, 0.103466, 0.103466, 2.743927, 6.535141
180, 9.486129, 0.073365, 0.073365, 2.660617, 6.678782
181, 9.486011, 0.095199, 0.095199, 2.714735, 6.580877
148, 9.486169, 0.055417, 0.055417, 2.820076, 6.555259
149, 9.486222, 0.095513, 0.095513, 2.612267, 6.682928
147, 9.486331, 0.095148, 0.095148, 2.813758, 6.482277
8, 9.493288, 0.062642, 0.062642, 2.881264, 6.486741
2, 9.493185, 0.062644, 0.062644, 2.600357, 6.767541
6, 9.493888, 0.069831, 0.069831, 2.796439, 6.557786
7, 9.493882, 0.063204, 0.063204, 3.117955, 6.249519
9, 9.494114, 0.072027, 0.072027, 2.930399, 6.419660
10, 9.493668, 0.062621, 0.062621, 2.830763, 6.537663
11, 9.493993, 0.063317, 0.063317, 2.948049, 6.419311
12, 9.493802, 0.077542, 0.077542, 2.902836, 6.435881
13, 9.493934, 0.069996, 0.069996, 2.895821, 6.458122
16, 9.493796, 0.062688, 0.062688, 2.891930, 6.476491
64, 9.494269, 0.062619, 0.062619, 2.775146, 6.593885
14, 9.494056, 0.063509, 0.063509, 2.905486, 6.461553
18, 9.493252, 0.062966, 0.062966, 2.738185, 6.629134
20, 9.493521, 0.062808, 0.062808, 2.787192, 6.580714
66, 9.493373, 0.062612, 0.062612, 2.713275, 6.654874
22, 9.493986, 0.062919, 0.062919, 2.768690, 6.599458
23, 9.494147, 0.070173, 0.070173, 3.121949, 6.231853
65, 9.494448, 0.089501, 0.089501, 3.681638, 5.633807
15, 9.494349, 0.100082, 0.100082, 2.864521, 6.429664
17, 9.494135, 0.063068, 0.063068, 3.066604, 6.301396
21, 9.494308, 0.075383, 0.075383, 2.719684, 6.623858
32, 9.493851, 0.063459, 0.063459, 2.804927, 6.562006
36, 9.494083, 0.063222, 0.063222, 2.950604, 6.417035
38, 9.494186, 0.063265, 0.063265, 2.852954, 6.514702
48, 9.493987, 0.063271, 0.063271, 2.779856, 6.587589
19, 9.493876, 0.063383, 0.063383, 2.741593, 6.625516
33, 9.493887, 0.063441, 0.063441, 2.843664, 6.523341
34, 9.493612, 0.070920, 0.070920, 2.888881, 6.462891
49, 9.494183, 0.063245, 0.063245, 3.105382, 6.262311
52, 9.494148, 0.063231, 0.063231, 2.702374, 6.665312
54, 9.494405, 0.063364, 0.063364, 2.837795, 6.529882
55, 9.494423, 0.092096, 0.092096, 3.143041, 6.167190
3, 9.494070, 0.063554, 0.063554, 2.838609, 6.528353
37, 9.494293, 0.067514, 0.067514, 3.083700, 6.275565
50, 9.494107, 0.063502, 0.063502, 2.777612, 6.589491
53, 9.494380, 0.063604, 0.063604, 3.123904, 6.243269
35, 9.493961, 0.063576, 0.063576, 2.825695, 6.541114
51, 9.494181, 0.063679, 0.063679, 2.650679, 6.716145
56, 9.495720, 0.064989, 0.064989, 2.811091, 6.554650
58, 9.495701, 0.065034, 0.065034, 2.699426, 6.666208
24, 9.496320, 0.065593, 0.065593, 2.819093, 6.546041
25, 9.496354, 0.065727, 0.065727, 2.993158, 6.371742
26, 9.496237, 0.086174, 0.086174, 2.790097, 6.533791
28, 9.495900, 0.064930, 0.064930, 2.764745, 6.601295
30, 9.496011, 0.066827, 0.066827, 2.886380, 6.475977
60, 9.495986, 0.064958, 0.064958, 2.808912, 6.557159
31, 9.496124, 0.065439, 0.065439, 3.109369, 6.255878
29, 9.496299, 0.072024, 0.072024, 3.129868, 6.222384
59, 9.496085, 0.065218, 0.065218, 2.896242, 6.469407
62, 9.495893, 0.065101, 0.065101, 2.733775, 6.631916
27, 9.496567, 0.067441, 0.067441, 3.064442, 6.297243
61, 9.496301, 0.072156, 0.072156, 2.965464, 6.386524
63, 9.496130, 0.065405, 0.065405, 2.931688, 6.433632
39, 9.496956, 0.066113, 0.066113, 3.107919, 6.256810
57, 9.497034, 0.066271, 0.066271, 2.806815, 6.557677
40, 9.497937, 0.092717, 0.092717, 2.805845, 6.506657
42, 9.497891, 0.079234, 0.079234, 2.883507, 6.455916
44, 9.498031, 0.066470, 0.066470, 2.789568, 6.575523
46, 9.497058, 0.066870, 0.066870, 2.739568, 6.623749
41, 9.498035, 0.074065, 0.074065, 3.045121, 6.304784
47, 9.497347, 0.066654, 0.066654, 2.800903, 6.563136
45, 9.497844, 0.067082, 0.067082, 2.954255, 6.409425
43, 9.497904, 0.081834, 0.081834, 3.206046, 6.128191
srun --overcommit -p batch -N 4 -n 200 ./APSP_MPI_async testcase/v200_e20k.in v200_e20k.out 200
100, 6.463401, 0.032927, 0.032927, 2.446246, 3.951300
6, 6.463137, 0.032884, 0.032884, 2.472856, 3.924512
109, 6.463222, 0.032875, 0.032875, 2.317331, 4.080140
152, 6.463886, 0.052925, 0.052925, 2.261578, 4.096458
59, 6.463237, 0.032778, 0.032778, 2.602127, 3.795555
110, 6.463240, 0.033148, 0.033148, 2.398677, 3.998267
140, 6.463455, 0.032817, 0.032817, 2.458931, 3.938890
8, 6.463666, 0.032872, 0.032872, 2.534594, 3.863328
12, 6.463605, 0.032897, 0.032897, 2.654429, 3.743382
154, 6.463887, 0.032826, 0.032826, 2.220335, 4.177900
102, 6.463138, 0.032929, 0.032929, 2.279511, 4.117769
63, 6.463246, 0.032772, 0.032772, 2.721752, 3.675950
64, 6.463812, 0.032821, 0.032821, 2.754153, 3.644016
18, 6.462978, 0.033036, 0.033036, 2.416000, 3.980907
108, 6.463884, 0.033114, 0.033114, 2.418181, 3.979474
33, 6.463907, 0.032919, 0.032919, 2.464336, 3.933733
111, 6.463274, 0.033166, 0.033166, 2.330411, 4.066530
34, 6.463285, 0.032813, 0.032813, 2.263903, 4.133755
132, 6.463589, 0.032614, 0.032614, 2.458671, 3.939691
133, 6.463778, 0.032645, 0.032645, 2.440198, 3.958291
158, 6.463889, 0.032887, 0.032887, 2.319074, 4.079041
66, 6.462840, 0.032787, 0.032787, 2.712870, 3.684397
159, 6.463129, 0.032886, 0.032886, 2.190556, 4.206801
74, 6.462749, 0.032829, 0.032829, 2.620095, 3.776996
134, 6.463112, 0.032643, 0.032643, 2.425916, 3.971909
78, 6.462902, 0.032775, 0.032775, 2.715189, 3.682163
0, 6.463733, 0.033700, 0.033700, 2.622210, 3.774122
148, 6.463426, 0.053077, 0.053077, 2.391994, 3.965277
2, 6.463131, 0.032908, 0.032908, 2.218297, 4.179018
50, 6.462669, 0.032838, 0.032838, 2.744710, 3.652283
101, 6.464073, 0.033360, 0.033360, 2.375812, 4.021541
51, 6.462945, 0.032953, 0.032953, 2.449927, 3.947112
167, 6.463156, 0.032997, 0.032997, 2.254122, 4.143040
54, 6.463039, 0.032972, 0.032972, 2.619501, 3.777594
168, 6.463894, 0.032935, 0.032935, 2.221372, 4.176653
170, 6.463279, 0.039863, 0.039863, 2.267860, 4.115693
7, 6.463373, 0.032983, 0.032983, 2.351358, 4.046049
135, 6.463305, 0.032842, 0.032842, 2.467068, 3.930552
10, 6.462971, 0.033092, 0.033092, 2.414974, 3.981812
103, 6.463547, 0.033201, 0.033201, 2.279938, 4.117208
11, 6.462929, 0.033051, 0.033051, 2.458805, 3.938022
55, 6.462769, 0.032990, 0.032990, 2.661160, 3.735629
56, 6.463661, 0.032862, 0.032862, 2.732626, 3.665310
62, 6.463240, 0.032925, 0.032925, 2.703770, 3.693619
178, 6.463767, 0.032875, 0.032875, 2.280512, 4.117505
13, 6.463628, 0.032918, 0.032918, 2.440963, 3.956830
183, 6.463164, 0.032934, 0.032934, 2.261319, 4.135977
14, 6.462939, 0.032993, 0.032993, 2.593844, 3.803108
112, 6.463939, 0.033091, 0.033091, 2.405038, 3.992719
184, 6.463625, 0.050839, 0.050839, 2.313654, 4.048294
16, 6.463988, 0.032999, 0.032999, 2.380605, 4.017385
143, 6.463063, 0.033153, 0.033153, 2.441741, 3.955016
150, 6.463707, 0.033254, 0.033254, 2.200468, 4.196730
71, 6.463405, 0.033046, 0.033046, 2.680139, 3.717175
113, 6.464222, 0.033320, 0.033320, 2.388527, 4.009054
160, 6.464062, 0.033039, 0.033039, 2.313522, 4.084462
75, 6.463010, 0.038296, 0.038296, 2.808503, 3.577915
17, 6.463974, 0.033126, 0.033126, 2.734610, 3.663112
114, 6.463352, 0.033194, 0.033194, 2.439799, 3.957165
161, 6.462978, 0.032993, 0.032993, 2.277403, 4.119589
19, 6.463078, 0.033052, 0.033052, 2.495801, 3.901172
79, 6.462780, 0.032963, 0.032963, 2.721985, 3.674870
174, 6.463689, 0.032955, 0.032955, 2.247506, 4.150273
67, 6.463390, 0.033066, 0.033066, 2.778974, 3.618284
48, 6.464007, 0.033039, 0.033039, 2.394697, 4.003232
141, 6.463880, 0.033284, 0.033284, 2.383893, 4.013418
179, 6.462995, 0.033038, 0.033038, 2.253510, 4.143410
70, 6.463440, 0.033016, 0.033016, 2.658986, 3.738421
49, 6.463830, 0.033038, 0.033038, 3.061485, 3.336269
4, 6.463892, 0.040710, 0.040710, 2.342880, 4.039592
5, 6.463950, 0.033225, 0.033225, 2.338790, 4.058709
115, 6.463428, 0.033419, 0.033419, 2.320516, 4.076074
149, 6.463606, 0.033357, 0.033357, 2.467824, 3.929067
186, 6.463947, 0.033009, 0.033009, 2.250957, 4.146973
72, 6.463883, 0.033048, 0.033048, 2.632270, 3.765517
116, 6.464412, 0.033711, 0.033711, 2.433322, 3.963668
153, 6.463494, 0.032995, 0.032995, 2.302458, 4.095046
82, 6.463072, 0.033096, 0.033096, 2.745117, 3.651764
155, 6.463154, 0.033011, 0.033011, 2.243388, 4.153744
57, 6.463854, 0.033052, 0.033052, 2.558056, 3.839693
9, 6.463909, 0.033098, 0.033098, 2.569515, 3.828197
15, 6.463049, 0.033155, 0.033155, 2.475101, 3.921638
117, 6.464566, 0.033518, 0.033518, 1.609488, 4.788042
83, 6.463275, 0.033153, 0.033153, 2.733401, 3.663567
20, 6.463653, 0.032788, 0.032788, 2.426614, 3.971464
124, 6.464390, 0.033548, 0.033548, 2.426465, 3.970828
156, 6.463898, 0.033000, 0.033000, 2.269218, 4.128679
86, 6.463433, 0.054796, 0.054796, 2.559317, 3.794523
125, 6.464314, 0.033565, 0.033565, 2.444512, 3.952672
157, 6.463372, 0.033132, 0.033132, 2.279753, 4.117354
32, 6.464106, 0.032995, 0.032995, 2.500752, 3.897363
126, 6.463934, 0.033557, 0.033557, 2.499602, 3.897217
171, 6.463534, 0.033268, 0.033268, 2.263295, 4.133702
87, 6.463577, 0.033206, 0.033206, 2.772896, 3.624270
1, 6.464035, 0.033169, 0.033169, 2.622596, 3.775101
185, 6.463520, 0.033043, 0.033043, 2.281721, 4.115713
21, 6.463755, 0.032842, 0.032842, 2.645113, 3.752959
88, 6.463825, 0.033197, 0.033197, 2.745782, 3.651649
35, 6.463572, 0.033097, 0.033097, 2.500124, 3.897253
90, 6.463290, 0.033161, 0.033161, 2.598127, 3.798841
118, 6.464079, 0.034118, 0.034118, 2.467315, 3.928528
151, 6.463458, 0.033277, 0.033277, 2.297461, 4.099444
127, 6.464069, 0.033695, 0.033695, 2.394486, 4.002193
162, 6.463989, 0.033062, 0.033062, 0.629509, 5.768356
22, 6.463582, 0.032912, 0.032912, 2.418963, 3.978794
128, 6.464423, 0.033583, 0.033583, 2.397191, 4.000065
94, 6.463505, 0.033234, 0.033234, 2.779747, 3.617290
36, 6.464339, 0.033137, 0.033137, 2.451542, 3.946524
129, 6.464555, 0.033664, 0.033664, 2.404852, 3.992374
95, 6.463607, 0.033403, 0.033403, 2.708582, 3.688218
80, 6.464177, 0.033312, 0.033312, 2.576568, 3.820986
130, 6.463915, 0.033686, 0.033686, 2.528397, 3.868145
169, 6.463312, 0.033306, 0.033306, 2.233550, 4.163151
96, 6.464280, 0.033441, 0.033441, 2.733354, 3.664044
38, 6.463736, 0.033101, 0.033101, 2.244587, 4.152947
190, 6.464231, 0.033230, 0.033230, 2.260206, 4.137565
37, 6.464296, 0.033406, 0.033406, 2.457847, 3.939638
131, 6.463581, 0.033993, 0.033993, 2.315093, 4.080502
192, 6.464106, 0.033189, 0.033189, 2.267993, 4.129735
92, 6.464447, 0.033479, 0.033479, 2.662583, 3.734907
39, 6.463874, 0.033280, 0.033280, 2.814159, 3.583154
198, 6.464181, 0.033292, 0.033292, 2.264191, 4.133407
81, 6.464576, 0.033657, 0.033657, 2.727846, 3.669417
73, 6.464495, 0.033680, 0.033680, 2.656090, 3.741045
142, 6.464412, 0.034399, 0.034399, 2.489070, 3.906544
163, 6.463362, 0.033954, 0.033954, 2.199501, 4.195954
65, 6.464395, 0.033809, 0.033809, 2.621169, 3.775609
180, 6.463832, 0.033523, 0.033523, 2.254296, 4.142490
24, 6.464890, 0.034546, 0.034546, 2.489121, 3.906677
98, 6.464286, 0.033815, 0.033815, 2.823708, 3.572948
28, 6.465328, 0.034519, 0.034519, 2.582548, 3.813743
191, 6.463652, 0.041101, 0.041101, 2.312296, 4.069155
172, 6.464169, 0.033329, 0.033329, 2.270528, 4.126983
173, 6.463226, 0.033221, 0.033221, 2.302485, 4.094299
99, 6.464298, 0.033854, 0.033854, 2.703497, 3.693093
176, 6.464171, 0.033581, 0.033581, 2.264047, 4.132962
97, 6.464992, 0.034060, 0.034060, 2.660255, 3.736616
29, 6.465503, 0.034534, 0.034534, 2.396149, 4.000286
60, 6.464993, 0.033931, 0.033931, 2.726762, 3.670370
26, 6.464886, 0.034476, 0.034476, 2.405454, 3.990480
61, 6.464702, 0.033932, 0.033932, 2.592577, 3.804260
119, 6.465136, 0.034956, 0.034956, 2.384255, 4.010968
194, 6.464379, 0.033365, 0.033365, 2.168050, 4.229599
175, 6.463429, 0.043184, 0.043184, 2.246535, 4.130527
181, 6.463501, 0.033409, 0.033409, 2.273960, 4.122722
195, 6.463590, 0.033393, 0.033393, 2.327975, 4.068828
89, 6.464652, 0.034047, 0.034047, 2.761606, 3.634953
27, 6.464903, 0.034546, 0.034546, 2.708059, 3.687752
68, 6.465109, 0.034132, 0.034132, 2.858629, 3.538216
69, 6.465117, 0.034186, 0.034186, 2.676428, 3.720317
76, 6.464913, 0.034106, 0.034106, 2.668249, 3.728452
199, 6.463624, 0.040328, 0.040328, 2.308247, 4.074722
164, 6.464139, 0.033458, 0.033458, 2.229724, 4.167499
23, 6.464849, 0.034315, 0.034315, 2.489735, 3.906484
77, 6.464941, 0.034123, 0.034123, 2.778539, 3.618156
25, 6.465140, 0.034668, 0.034668, 2.435353, 3.960451
30, 6.464776, 0.034581, 0.034581, 2.472154, 3.923460
31, 6.464934, 0.034709, 0.034709, 2.601000, 3.794515
187, 6.463895, 0.046905, 0.046905, 2.327757, 4.042328
165, 6.463917, 0.033668, 0.033668, 2.227458, 4.169123
182, 6.464406, 0.033567, 0.033567, 2.298851, 4.098420
166, 6.464579, 0.033461, 0.033461, 2.313565, 4.084092
93, 6.466046, 0.035121, 0.035121, 2.801633, 3.594170
196, 6.464288, 0.033551, 0.033551, 2.296589, 4.100596
177, 6.463884, 0.033764, 0.033764, 2.267144, 4.129213
188, 6.465903, 0.035408, 0.035408, 2.223284, 4.171804
144, 6.466196, 0.035245, 0.035245, 2.375290, 4.020416
53, 6.466072, 0.035261, 0.035261, 2.169364, 4.226186
104, 6.466062, 0.035183, 0.035183, 2.360714, 4.034982
189, 6.465602, 0.035233, 0.035233, 2.270912, 4.124223
84, 6.465925, 0.035294, 0.035294, 2.644403, 3.750934
105, 6.466090, 0.035229, 0.035229, 2.324942, 4.070690
52, 6.466073, 0.035282, 0.035282, 2.401977, 3.993532
85, 6.466095, 0.035297, 0.035297, 2.770306, 3.625195
106, 6.464873, 0.035290, 0.035290, 2.479008, 3.915284
197, 6.465809, 0.035385, 0.035385, 2.225561, 4.169478
120, 6.465944, 0.035220, 0.035220, 2.497785, 3.897720
136, 6.465848, 0.035338, 0.035338, 2.394882, 4.000290
58, 6.465929, 0.035480, 0.035480, 2.584083, 3.810887
137, 6.465976, 0.035389, 0.035389, 2.370768, 4.024430
139, 6.464636, 0.035236, 0.035236, 2.461802, 3.932363
147, 6.465487, 0.035228, 0.035228, 2.467119, 3.927911
138, 6.464855, 0.035411, 0.035411, 2.451331, 3.942701
122, 6.465681, 0.035386, 0.035386, 2.475909, 3.918999
145, 6.465556, 0.035414, 0.035414, 2.542882, 3.851847
107, 6.466060, 0.035735, 0.035735, 2.279522, 4.115068
123, 6.466205, 0.035817, 0.035817, 2.374708, 4.019862
146, 6.466092, 0.035231, 0.035231, 2.366330, 4.029301
193, 6.466013, 0.035943, 0.035943, 2.232901, 4.161226
91, 6.466540, 0.036159, 0.036159, 2.569635, 3.824587
121, 6.466906, 0.036200, 0.036200, 2.436324, 3.958182
44, 6.469144, 0.038269, 0.038269, 2.428582, 3.964025
42, 6.468626, 0.038089, 0.038089, 2.416550, 3.975897
46, 6.468486, 0.038189, 0.038189, 2.410171, 3.981937
47, 6.468571, 0.038296, 0.038296, 2.389167, 4.002813
43, 6.468759, 0.038305, 0.038305, 2.499623, 3.892526
40, 6.469093, 0.038351, 0.038351, 2.365518, 4.026874
41, 6.469413, 0.038600, 0.038600, 2.659352, 3.732862
45, 6.469811, 0.038760, 0.038760, 2.847569, 3.544723
3, 6.469718, 0.039725, 0.039725, 2.252781, 4.137487
